"","userId","movieId","rating"
"40989",524,301,4
"78889",524,227,2
"41361",524,845,5
"65081",524,98,3
"30338",524,199,4
"87639",524,56,4
"43926",524,416,4
"37560",524,100,5
"95584",524,212,5
"71608",524,4,4
"43941",524,705,3
"66969",524,523,4
"49220",524,558,4
"39537",524,1204,3
"72981",524,515,4
"65633",524,70,4
"92295",524,174,4
"90985",524,429,2
"89229",524,58,4
"62496",524,815,3
"49987",524,895,4
"29299",524,527,5
"27601",524,1154,1
"32775",524,497,2
"56238",524,618,3
"42838",524,52,4
"40517",524,451,3
"73643",524,311,4
"36237",524,613,4
"46740",524,111,5
"34093",524,642,4
"94536",524,471,4
"86298",524,13,4
"64164",524,1101,4
"50186",524,484,4
"71592",524,461,3
"37676",525,25,5
"46241",525,475,3
"82008",525,282,4
"28732",525,829,2
"26506",525,123,3
"70033",525,100,4
"34456",525,276,5
"55303",525,597,3
"96013",525,713,4
"27405",525,281,3
"56155",526,742,3
"73752",526,273,2
"80336",526,1007,3
"78147",526,248,4
"96107",526,591,4
"35894",526,676,5
"47833",526,544,1
"62449",526,277,2
"53193",526,288,4
"69116",526,294,3
"88346",526,298,4
"64304",526,333,3
"40140",526,250,2
"48945",527,14,2
"29198",527,210,4
"45429",527,177,5
"56403",527,496,4
"67422",527,191,5
"40679",527,652,4
"54243",527,70,4
"44411",527,4,2
"75642",527,357,5
"98902",527,144,4
"47790",527,182,5
"65082",527,172,5
"71292",527,129,2
"71452",527,69,4
"39528",527,531,3
"71719",527,86,4
"31730",527,50,4
"41416",527,96,4
"30733",527,56,4
"82206",527,279,4
"76020",527,116,4
"45287",527,100,5
"85750",527,582,2
"62313",527,603,4
"27782",527,28,3
"67184",527,427,4
"77011",527,179,3
"53538",528,173,5
"37250",528,174,5
"95701",528,1254,3
"97065",528,213,4
"55437",528,1618,1
"33924",528,393,2
"91013",528,250,3
"28420",528,358,2
"80606",528,204,5
"52001",528,77,3
"40291",529,245,3
"39064",529,1038,4
"90507",529,689,2
"47000",529,310,4
"93883",529,268,5
"54647",529,288,4
"69440",529,309,3
"56086",529,258,4
"31027",530,214,2
"33902",530,70,4
"39732",530,163,3
"32708",530,50,4
"54415",530,815,4
"63914",530,196,5
"86418",530,1136,4
"37368",530,319,3
"26689",530,527,4
"93804",531,908,1
"61527",531,300,4
"41959",531,288,1
"73726",531,898,5
"72695",531,892,3
"56354",531,690,5
"49296",532,267,3
"27012",532,70,4
"89649",532,311,2
"51462",532,842,4
"35586",532,38,3
"88754",532,229,5
"42775",532,364,3
"52997",532,269,4
"45659",532,29,3
"28932",532,338,3
"35840",532,11,5
"46100",532,125,5
"47232",532,346,5
"68363",532,313,5
"68143",532,1428,4
"30589",532,685,5
"55461",532,218,5
"49439",532,898,4
"84397",532,761,4
"67973",532,980,4
"35880",532,195,5
"30142",532,210,5
"49106",532,925,4
"38674",532,658,5
"45661",532,97,5
"92146",532,754,4
"49429",532,268,4
"33741",532,679,5
"59094",532,833,4
"29901",532,373,3
"30241",532,205,5
"40342",532,164,5
"93402",532,448,4
"52368",532,295,5
"38220",532,151,5
"96426",532,407,2
"45353",532,307,4
"52144",532,77,5
"62342",532,82,5
"76998",532,12,5
"73689",532,22,5
"58426",532,781,5
"91874",532,143,4
"38409",532,526,5
"28494",532,655,5
"68711",532,1312,4
"36797",532,470,5
"29362",532,532,3
"56520",532,139,5
"31246",532,421,5
"36188",532,545,2
"93096",532,248,4
"56529",532,316,4
"76871",532,982,3
"67795",533,226,4
"76954",533,135,3
"77321",533,242,4
"37274",533,603,4
"84652",533,177,4
"42229",533,685,4
"70008",533,1048,3
"34458",533,25,4
"47705",533,423,5
"79253",533,591,4
"88757",533,64,5
"42286",533,186,3
"97203",533,243,3
"77996",533,550,4
"38191",533,21,3
"57363",533,471,4
"95901",533,521,3
"27157",533,477,4
"34914",533,568,5
"91678",533,627,2
"80208",533,403,3
"47372",533,197,5
"42805",533,100,5
"80506",533,192,3
"79028",533,289,2
"76823",533,402,4
"28323",533,724,4
"40108",533,72,2
"71380",533,846,2
"83347",533,111,4
"56218",533,174,4
"45106",533,687,2
"33670",533,380,4
"72209",533,1174,3
"47633",533,1173,4
"36225",533,193,4
"29160",533,847,3
"29065",533,475,1
"34077",533,202,4
"29933",533,525,3
"31570",533,54,4
"30472",533,345,3
"43701",533,382,1
"52096",533,230,4
"34775",533,286,4
"82045",533,255,2
"33859",533,1028,2
"65205",533,489,4
"94822",533,293,3
"92957",533,744,2
"61101",533,318,5
"30619",533,69,4
"91039",534,282,5
"86163",534,985,4
"69354",534,93,1
"77913",534,1215,3
"61937",534,475,4
"33710",534,240,5
"45053",534,1,5
"78489",534,129,4
"82044",534,597,5
"35644",534,290,4
"93809",534,919,5
"91960",534,276,5
"79618",534,291,4
"87847",534,824,4
"29976",534,1028,5
"37756",534,151,4
"43977",535,61,3
"74606",535,265,3
"64353",535,520,4
"84518",535,268,3
"40693",535,210,5
"42217",535,133,5
"88563",535,429,3
"48220",535,962,4
"29491",535,212,4
"34956",535,172,3
"45644",535,657,5
"28117",535,1093,4
"54657",535,284,4
"27932",535,789,2
"66219",535,963,5
"29622",535,489,4
"71865",535,276,3
"65152",535,529,3
"58993",535,511,3
"47008",535,447,5
"99873",535,1170,3
"98583",535,162,3
"30301",535,70,4
"57121",535,778,2
"35466",535,357,2
"52681",535,482,4
"80326",535,187,2
"41867",535,604,4
"63313",535,425,5
"33617",535,480,4
"66590",535,517,4
"31594",535,735,5
"50754",535,87,5
"59190",535,319,5
"92099",535,134,5
"45616",535,686,5
"53238",535,1474,4
"63278",535,699,4
"46157",535,71,4
"57118",535,461,3
"51509",535,14,3
"47504",535,631,5
"60868",535,195,4
"36136",536,561,3
"62762",536,179,2
"31305",536,265,5
"82503",536,500,4
"59782",536,164,4
"35602",536,229,4
"62757",536,1063,5
"86862",536,483,4
"30831",536,70,2
"40852",536,135,5
"31627",536,133,4
"42539",536,56,3
"97548",536,640,4
"80280",536,614,4
"63122",536,423,4
"74951",536,588,3
"65365",536,489,4
"43878",536,708,3
"97451",536,431,5
"51004",536,405,2
"32500",536,582,2
"72657",536,378,5
"47201",536,472,3
"41470",536,169,5
"34691",536,163,5
"55598",536,546,2
"36222",536,862,3
"49502",536,210,5
"92279",536,549,3
"71512",536,148,4
"42802",536,283,3
"32557",536,387,3
"35430",537,136,4
"35437",537,188,4
"87612",537,676,4
"42405",537,959,3
"28849",537,1085,4
"68350",537,699,4
"72889",537,72,1
"83202",537,633,3
"54916",537,234,3
"28249",537,602,3
"70044",537,855,3
"71928",537,216,3
"99049",537,86,4
"49807",537,294,1
"38010",537,101,2
"49370",537,510,3
"37314",537,498,3
"49690",537,50,4
"75616",537,347,4
"35003",537,201,3
"75132",537,222,2
"80854",537,89,4
"53141",537,1103,4
"34265",537,1105,1
"48489",537,1134,3
"90275",537,980,3
"63293",537,272,4
"63053",537,448,3
"31455",537,470,2
"33563",537,90,1
"28569",537,507,4
"73491",537,428,4
"42001",537,265,3
"37038",537,357,4
"34811",537,1009,2
"29238",537,874,3
"91052",537,1011,3
"30909",537,661,4
"54112",537,435,3
"55264",537,746,3
"31843",537,516,3
"40403",537,111,3
"31108",537,488,4
"98639",537,928,1
"94510",537,12,3
"35914",537,215,3
"81799",537,30,3
"36407",537,875,1
"33060",537,241,3
"35483",537,191,4
"40597",537,582,3
"44779",537,135,5
"84924",537,311,3
"65208",537,673,3
"50658",537,638,3
"71243",537,690,2
"89138",537,603,4
"34164",537,11,3
"56334",537,323,1
"86161",537,471,3
"59957",537,97,2
"40163",537,735,3
"32839",537,269,3
"96556",537,303,4
"64252",537,607,4
"47189",537,6,2
"83781",537,200,3
"48254",537,392,2
"47360",537,87,3
"56713",537,333,2
"34647",537,937,3
"97907",537,901,1
"46253",537,292,2
"35956",537,330,2
"40896",537,873,2
"36968",537,193,4
"47871",537,1045,3
"55240",537,988,1
"32667",537,82,2
"28780",537,570,2
"53056",537,678,1
"95401",537,584,2
"75058",537,515,4
"37840",537,491,4
"71280",537,190,4
"85813",537,506,3
"36107",537,194,3
"31454",537,736,3
"73651",537,517,4
"55466",537,688,1
"38531",537,259,1
"80253",537,684,3
"43743",537,425,3
"99953",537,778,3
"40533",537,176,2
"73250",537,174,3
"43214",537,923,3
"56003",537,921,3
"93775",538,204,3
"73004",538,172,4
"75172",538,527,3
"30812",538,191,5
"44012",538,566,3
"47682",538,385,3
"42755",538,258,3
"92713",538,50,5
"31896",538,195,4
"93549",538,121,3
"64453",538,96,4
"46133",538,423,4
"90774",538,58,4
"34173",538,117,3
"33787",538,69,5
"61813",538,4,3
"45822",539,45,4
"94037",539,660,5
"79787",539,531,4
"42894",539,285,4
"58176",539,1211,3
"81678",539,59,5
"51549",539,286,4
"53583",539,69,5
"46103",539,289,4
"38683",539,197,5
"33951",539,185,4
"93728",540,25,4
"74308",540,333,4
"65099",540,473,3
"85034",540,343,4
"63216",540,628,3
"67467",540,597,4
"76171",540,286,4
"75659",540,15,3
"55756",540,455,4
"57518",540,222,4
"38067",540,126,3
"58966",540,475,4
"42908",541,142,5
"33503",541,255,3
"59445",541,676,3
"39065",541,225,4
"76641",541,474,5
"56107",541,417,4
"69189",541,63,3
"43958",541,174,4
"92802",541,173,5
"56193",541,843,4
"36555",541,376,3
"44620",541,1185,2
"33423",541,274,4
"51353",541,553,4
"91351",541,95,4
"30475",541,781,5
"92958",541,1091,3
"28742",541,654,3
"68791",541,378,5
"79855",541,655,4
"79670",541,151,3
"61479",541,526,4
"35667",541,222,4
"68185",541,254,3
"55111",541,402,3
"48504",541,732,3
"38165",542,790,3
"43901",542,357,5
"52215",542,418,4
"67205",542,627,3
"46678",542,625,3
"37201",542,1098,4
"29171",542,318,4
"72315",542,42,3
"33165",542,187,4
"39177",542,100,4
"41191",542,150,2
"31054",542,496,4
"56161",542,433,3
"46791",542,13,4
"38180",542,73,3
"36590",542,191,5
"51680",542,208,4
"34959",542,63,3
"31842",542,28,4
"40122",542,210,3
"58655",542,71,3
"80334",542,423,4
"47098",542,80,3
"59980",542,959,3
"52167",542,427,5
"39611",542,588,4
"40666",542,195,3
"52814",543,1014,4
"58072",543,730,3
"65695",543,2,3
"63858",543,13,3
"36883",543,202,4
"88883",543,66,3
"83196",543,153,3
"55462",543,636,3
"77435",543,357,4
"94369",543,732,3
"55899",543,303,4
"52559",543,1524,4
"33300",543,238,3
"93412",543,642,3
"52258",543,656,4
"95888",543,168,3
"65110",543,944,3
"47685",543,56,5
"47226",543,531,4
"45863",543,214,3
"41752",543,936,4
"37712",543,96,4
"39966",543,578,3
"58453",543,663,4
"80368",543,265,4
"45501",543,24,3
"68420",543,61,4
"67813",543,160,3
"32095",543,85,2
"60947",543,521,4
"35455",543,403,4
"61584",543,1199,2
"34065",543,86,4
"46921",543,38,3
"57061",543,509,3
"62628",543,233,4
"59844",543,29,2
"29680",543,95,3
"77224",543,1073,3
"47809",544,323,2
"97981",544,748,3
"37338",544,325,1
"92762",544,327,2
"71193",544,313,5
"69911",544,338,2
"86404",545,271,3
"66237",545,77,3
"85135",545,218,4
"58842",545,1228,3
"87570",545,385,3
"92768",545,449,2
"50682",545,151,4
"28976",545,222,4
"90030",545,451,3
"29877",545,101,4
"45839",545,743,3
"55759",545,211,3
"34965",545,680,2
"42149",545,17,3
"55660",545,174,4
"29798",545,210,5
"93566",545,95,4
"54579",545,99,4
"60301",545,405,4
"44069",545,182,3
"92174",545,386,2
"38423",545,689,4
"43873",545,549,4
"34613",545,68,4
"39124",545,71,5
"31096",545,229,3
"76739",545,380,3
"37165",545,388,3
"57988",545,234,3
"59869",545,202,4
"44291",545,384,3
"74394",545,434,3
"42343",546,349,4
"45512",546,322,4
"76134",546,50,5
"49020",546,145,4
"46889",546,690,2
"63816",546,313,2
"51219",546,769,4
"31604",546,672,3
"85757",546,343,3
"31130",546,17,4
"53183",546,53,5
"30057",547,316,5
"47161",547,332,3
"39944",547,312,4
"49950",547,340,4
"87008",548,271,3
"69793",548,55,5
"29679",548,322,4
"54549",548,678,4
"53112",548,326,4
"53376",548,245,4
"36624",548,31,5
"61735",548,203,5
"59222",548,595,4
"38918",548,327,3
"35763",548,281,4
"38963",548,7,5
"77313",548,15,2
"82068",548,254,1
"79580",548,370,3
"44209",548,234,4
"92693",548,1,4
"51983",548,642,4
"33628",548,235,3
"55506",548,751,4
"33550",548,657,5
"41730",548,14,1
"67635",548,56,5
"95573",548,471,5
"98306",548,151,1
"98907",548,218,4
"47882",548,344,1
"93213",548,164,5
"43523",548,39,5
"51810",548,581,4
"94702",548,1047,4
"48678",549,127,5
"51593",549,411,3
"99119",549,151,3
"33187",549,252,3
"42170",549,515,5
"85724",550,15,5
"48320",550,1620,4
"86963",550,249,4
"70489",550,181,5
"33520",550,300,4
"38130",550,310,5
"60778",550,924,4
"47190",550,328,5
"81356",551,162,5
"63108",551,796,4
"89868",551,211,5
"67462",551,1028,4
"46489",551,1217,1
"38855",551,234,4
"95013",551,660,3
"35711",551,1067,2
"40525",551,505,5
"80345",551,1220,5
"35315",551,955,3
"31310",551,318,5
"66551",551,636,5
"43491",551,76,4
"70592",551,673,4
"40225",551,717,3
"48869",551,235,1
"52590",551,1443,5
"84007",551,153,3
"35168",551,692,4
"78524",551,509,4
"30243",551,365,5
"83942",551,184,1
"90345",551,143,4
"49954",551,572,1
"76891",551,770,2
"57420",551,761,1
"35979",551,748,4
"31781",551,274,2
"32098",551,91,1
"89783",551,672,1
"38673",551,527,5
"62185",551,71,4
"96440",551,686,3
"76042",551,125,4
"48871",551,188,5
"29502",551,684,5
"30417",551,286,4
"82292",551,385,5
"66963",551,84,1
"37897",551,334,4
"39242",551,12,4
"64245",551,596,5
"38008",551,56,5
"54046",551,66,2
"42262",551,979,4
"94597",551,628,5
"50241",551,227,5
"56254",551,164,4
"75175",551,720,2
"52115",551,708,1
"42288",551,3,5
"48105",551,216,5
"34982",551,755,4
"31213",551,132,5
"35255",551,944,2
"47148",551,331,5
"60500",551,26,4
"39191",551,183,4
"53645",551,77,3
"41897",551,431,4
"57790",551,603,5
"64711",551,357,5
"87925",551,721,5
"38727",551,1079,1
"79598",551,559,5
"43137",552,147,3
"37456",552,123,3
"88434",552,1362,3
"73077",552,100,4
"74506",552,756,2
"48096",552,934,3
"61228",552,410,3
"45896",552,240,2
"45833",552,243,3
"37619",552,866,3
"62983",552,284,3
"56435",552,288,2
"32966",552,717,3
"31299",552,336,3
"85504",552,258,4
"91773",552,111,3
"66550",553,181,4
"37089",553,490,4
"46016",553,615,5
"41948",553,423,3
"73936",553,498,4
"59161",553,197,5
"41704",553,435,4
"95194",553,524,5
"81757",553,631,5
"49799",553,8,3
"41479",553,484,5
"90600",553,527,3
"40065",553,218,4
"39182",553,603,5
"83388",553,1194,5
"32746",553,646,4
"37558",553,86,3
"84615",553,507,3
"30609",553,1451,4
"30245",553,182,3
"37285",554,86,4
"94562",554,866,3
"30683",554,582,3
"30916",554,696,3
"70503",554,597,4
"66528",554,4,2
"63326",554,1012,3
"67801",554,245,3
"99685",554,181,4
"30003",554,28,4
"37842",554,79,5
"36017",554,951,3
"60971",554,237,3
"42674",554,939,4
"36100",554,432,4
"78019",554,735,3
"34809",554,9,4
"59174",554,1042,3
"48590",554,820,2
"70191",554,202,4
"99276",554,1041,3
"94585",554,56,4
"44097",555,410,4
"49334",555,121,3
"33145",555,480,4
"94080",555,274,4
"61274",555,25,4
"96384",555,235,3
"63016",555,129,4
"41086",555,120,4
"36612",555,236,5
"54594",555,181,5
"31188",556,170,4
"70813",556,988,1
"97145",556,243,1
"54783",556,294,2
"81439",556,286,4
"54204",556,187,5
"33938",556,325,2
"48795",556,12,5
"35491",557,271,4
"41584",557,299,4
"79311",557,346,2
"97611",557,307,5
"42040",557,150,3
"46760",557,334,4
"74069",557,176,4
"43603",557,58,4
"64476",557,197,5
"31041",557,262,2
"64556",558,283,3
"87750",558,137,4
"32038",558,936,5
"92710",558,285,5
"32164",559,188,5
"67182",559,520,5
"89739",559,94,3
"97278",559,167,3
"35442",559,315,5
"38644",559,210,4
"34100",559,204,3
"45884",559,322,4
"49312",559,393,2
"43369",559,1141,2
"76453",559,566,5
"45033",559,502,4
"94448",559,513,5
"88580",559,261,3
"42584",559,163,4
"31837",560,203,4
"73151",560,249,5
"35138",560,288,4
"78208",560,405,4
"46566",560,100,5
"36850",560,281,3
"84531",560,546,2
"57476",560,653,4
"73655",560,151,3
"41390",560,134,5
"30445",560,123,2
"47695",560,489,3
"34403",560,478,4
"32984",560,13,3
"64791",560,483,5
"43807",560,411,3
"82041",560,168,4
"37479",560,1163,3
"57454",560,1073,3
"32592",560,260,1
"99073",561,504,3
"43584",561,895,1
"48067",561,1512,5
"64858",561,733,3
"43881",561,52,4
"49127",561,183,5
"41255",561,1230,3
"58611",561,673,3
"70457",561,72,2
"49847",561,946,3
"61687",561,286,4
"45704",561,430,3
"92175",561,531,1
"75949",561,544,2
"37411",561,410,1
"34020",561,163,3
"44420",561,702,3
"43067",561,243,1
"64872",561,1070,4
"63176",561,675,3
"54511",561,196,4
"44927",561,47,4
"40293",561,231,2
"86801",561,435,3
"34021",561,154,4
"99866",561,611,5
"44733",561,578,3
"65612",561,173,4
"31126",561,805,3
"40185",561,8,3
"33193",561,506,3
"54360",561,2,3
"69969",561,1059,1
"45514",561,1103,4
"56296",561,921,3
"31803",561,582,4
"75150",561,512,4
"45921",561,744,3
"43393",561,234,3
"30408",561,51,3
"32597",561,109,1
"33880",561,64,3
"36151",561,92,3
"76687",561,230,3
"46757",561,277,3
"44944",561,174,4
"78481",561,615,4
"87791",561,1294,1
"50357",561,607,5
"93321",561,617,4
"67479",561,1044,2
"44780",561,212,3
"86492",561,488,4
"45015",561,405,2
"75000",561,153,3
"45392",561,447,3
"33786",561,239,3
"54113",561,367,3
"38638",561,715,3
"95002",561,160,3
"37795",561,708,3
"43765",561,679,3
"33217",561,1220,2
"68019",561,194,4
"97742",561,664,4
"38264",561,302,4
"89662",561,1115,3
"38619",561,1110,2
"70059",561,849,2
"56143",561,56,5
"88586",561,737,3
"31370",562,443,5
"89830",562,550,4
"85447",562,1126,4
"47696",562,218,4
"56414",562,79,4
"31989",562,636,2
"34041",562,114,1
"53165",562,161,3
"65417",562,458,2
"96151",562,234,5
"51059",562,1,2
"85476",562,323,2
"95639",562,432,5
"37679",562,427,4
"58409",563,70,4
"86959",563,172,5
"85993",563,301,4
"31702",563,367,4
"52859",563,781,4
"48159",563,153,4
"32661",564,827,3
"98193",564,258,4
"74954",564,272,3
"71451",564,118,4
"89031",564,924,3
"45063",564,257,4
"44008",565,638,4
"60045",565,165,4
"75804",565,509,4
"32603",565,212,5
"43407",565,30,5
"31284",565,52,5
"36585",565,170,5
"49467",566,230,2
"55859",566,465,2
"53156",566,31,3
"36346",566,707,4
"98121",566,289,1
"88881",566,660,4
"67227",566,181,2
"87167",566,385,3
"64135",566,736,4
"84919",566,172,3
"71321",566,879,2
"33816",566,242,5
"43391",566,97,3
"84379",566,168,4
"82795",566,22,3
"71250",566,173,3
"33651",566,71,2
"79906",566,49,2
"32050",566,33,2
"40009",566,218,4
"48777",566,161,4
"42398",566,483,4
"50142",566,288,3
"80962",566,693,5
"79027",566,378,4
"49614",566,202,4
"60800",566,228,2
"46497",566,12,4
"93625",566,467,3
"48800",567,124,4
"33206",567,1,3
"80054",567,434,5
"42120",567,170,3
"40041",567,646,5
"43008",567,168,5
"35843",567,257,3
"85366",567,507,5
"90412",567,489,5
"62336",567,246,4
"60621",567,198,5
"60708",567,100,1
"55271",567,212,2
"57137",567,134,5
"46200",567,603,5
"35311",567,517,5
"43152",567,299,4
"43944",567,209,4
"55984",567,847,4
"41344",567,133,4
"59627",567,647,5
"38885",567,478,5
"46840",567,493,4
"39147",567,617,4
"54833",567,183,4
"67196",567,498,4
"46466",567,582,3
"35908",567,919,4
"88454",567,197,5
"36388",567,191,3
"31338",567,1019,5
"72902",568,199,3
"44344",568,478,4
"77912",568,653,4
"87937",568,529,4
"82122",568,488,5
"35105",568,525,3
"59964",568,1286,4
"42710",568,504,3
"63706",568,479,5
"43728",568,615,5
"49888",568,772,1
"91427",568,430,3
"76329",568,100,4
"33994",568,954,2
"55572",568,319,2
"44179",568,509,4
"35931",569,302,4
"58636",569,258,5
"31937",569,222,3
"44634",569,826,3
"49624",569,281,3
"54131",569,1284,2
"44394",569,473,4
"76798",569,124,5
"38846",569,475,3
"53975",569,405,3
"32302",569,1,4
"44458",569,508,3
"45284",569,748,2
"52306",569,286,5
"93535",570,327,4
"80089",570,886,2
"52109",570,305,5
"90609",570,340,3
"54807",571,462,4
"45195",571,124,4
"50751",571,964,4
"85617",571,69,2
"99488",572,284,3
"83223",572,286,4
"66096",572,9,5
"36904",572,1010,2
"86922",573,836,3
"96917",573,495,2
"86869",573,519,4
"43174",573,713,4
"67667",573,157,4
"83582",573,654,4
"35102",573,478,4
"59096",573,22,4
"80042",573,423,3
"31640",573,192,4
"59770",574,262,5
"41691",574,910,1
"39525",574,245,5
"32372",574,315,3
"41120",574,302,4
"68852",574,100,5
"60965",574,213,4
"48305",574,269,5
"96899",574,312,4
"85459",575,318,5
"45573",575,427,4
"49189",575,304,2
"66815",575,182,3
"32167",575,215,3
"85292",576,471,4
"85376",576,678,3
"50696",576,323,3
"57417",576,815,3
"33552",576,70,5
"82284",576,124,4
"31943",576,280,5
"85014",577,133,4
"41216",577,1209,4
"33674",577,188,3
"63857",577,735,5
"42946",577,56,3
"38406",577,655,4
"61076",577,82,4
"42692",577,132,4
"97295",577,125,4
"99936",577,176,5
"85841",577,763,3
"88103",577,588,4
"40409",577,423,4
"41483",577,25,4
"65471",577,237,4
"71169",577,693,1
"42272",577,87,5
"36093",577,845,4
"36823",577,385,5
"47917",577,194,4
"32540",577,204,4
"31629",577,471,3
"40916",577,58,4
"41225",577,4,4
"33852",577,186,4
"47321",577,140,4
"62064",577,173,5
"69873",577,470,5
"91977",577,121,5
"97655",577,660,3
"78186",577,550,3
"74529",577,472,4
"34146",577,38,2
"69959",577,410,3
"68038",577,568,3
"40374",577,11,2
"57607",577,31,4
"70828",578,288,3
"94670",578,325,1
"54089",578,1098,2
"59050",578,324,1
"33832",579,179,3
"34131",579,1074,3
"41494",579,428,4
"68694",579,435,5
"37947",579,288,4
"33275",579,528,4
"81640",579,70,3
"37534",579,100,4
"54156",579,245,2
"36014",579,655,3
"44493",579,286,4
"32799",579,845,4
"46747",579,1446,2
"40079",579,216,5
"71976",580,271,5
