,userId,movieId,rating,predicted_real,     predicted_int
10458,471,501,3,3.399785638,3
10459,471,932,5,2.744186047,3
10460,471,420,1,3.402017291,3
10461,472,1095,4,3.11756847,3
10462,472,260,4,3.489455615,3
10463,472,1090,5,3.256769374,3
10464,472,739,5,4.159112595,4
10465,472,318,5,5.330051058,5
10466,472,22,5,5.063650992,5
10467,472,581,4,4.205959398,4
10468,472,174,5,5.252138414,5
10469,472,368,3,2.88293002,3
10470,472,355,3,4.00855432,4
10471,472,930,5,3.66080402,4
10472,472,1091,4,3.523371648,4
10473,472,1110,5,3.764076315,4
10474,472,202,5,4.707784946,5
10475,472,834,3,3.214503817,3
10476,472,150,3,4.852192227,5
10477,472,651,4,5.048421582,5
10478,472,660,5,4.635491607,5
10479,472,567,4,3.460382514,3
10480,472,780,4,3.897050792,4
10481,472,215,4,4.620075719,5
10482,472,1074,5,3.825282915,4
10483,472,405,5,4.170875277,4
10484,472,161,5,4.357468898,4
10485,472,271,5,4.278157943,4
10486,472,67,4,4.001992693,4
10487,472,1079,4,3.267270129,3
10488,472,756,4,3.616586538,4
10489,472,71,2,4.59757061,5
10490,472,866,5,4.043191634,4
10491,472,1036,4,3.422611036,3
10492,472,109,4,4.496145892,4
10493,472,552,5,3.645079365,4
10494,472,946,2,4.093280147,4
10495,472,233,4,4.157040503,4
10496,472,96,5,4.912991275,5
10497,472,416,3,4.146222887,4
10498,472,105,3,3.457793345,3
10499,472,117,3,4.632301058,5
10500,472,362,5,4.153579677,4
10501,472,230,5,4.326336082,4
10502,472,62,5,4.162243581,4
10503,472,38,4,3.878025629,4
10504,472,33,5,4.43567889,4
10505,472,288,5,4.443656353,4
10506,472,1014,4,4.04015852,4
10507,472,568,5,4.530700991,5
10508,472,715,4,4.198017758,4
10509,472,69,5,4.75244873,5
10510,472,546,4,3.903742783,4
10511,472,977,3,3.644208038,4
10512,472,421,5,4.390631365,4
10513,473,242,3,3.998245614,4
10514,473,327,3,3.487450462,3
10515,473,20,3,3.663430421,4
10516,473,285,4,4.362995595,4
10517,473,150,5,3.937799043,4
10518,473,256,4,3.823943662,4
10519,473,1142,5,4.09921671,4
10520,474,97,5,4.22378941,4
10521,474,521,5,4.254486574,4
10522,474,11,5,4.236862745,4
10523,474,87,4,4.291063275,4
10524,474,151,3,4.009454775,4
10525,474,655,5,4.295731455,4
10526,474,186,4,4.304322171,4
10527,474,419,4,4.111312121,4
10528,474,179,5,4.437989216,4
10529,474,285,5,4.598242414,5
10530,474,475,4,4.272238675,4
10531,474,480,5,4.698887057,5
10532,474,471,3,3.860397588,4
10533,474,86,4,4.277087738,4
10534,474,88,4,3.873585234,4
10535,474,971,4,4.041609511,4
10536,474,13,5,3.876467519,4
10537,474,14,5,4.425632911,4
10538,474,434,4,4.319709127,4
10539,474,469,4,4.299707273,4
10540,474,168,3,4.564090909,5
10541,474,1014,3,3.37361044,3
10542,474,1009,4,3.722004699,4
10543,474,549,5,3.916666667,4
10544,474,966,4,4.287945034,4
10545,474,630,3,3.730720068,4
10546,474,107,3,3.749602965,4
10547,474,606,3,4.451487179,4
10548,474,411,2,3.225608926,3
10549,474,503,4,4.015410959,4
10550,474,671,3,4.014251061,4
10551,474,55,4,4.150207361,4
10552,474,737,4,3.451249657,3
10553,474,405,4,3.551596867,4
10554,474,661,4,4.664749956,5
10555,474,8,5,4.468891711,4
10556,474,216,4,4.250842223,4
10557,474,1134,3,3.859427049,4
10558,474,615,4,4.398745009,4
10559,474,956,4,4.134871628,4
10560,474,302,5,4.611389373,5
10561,474,848,4,4.308285164,4
10562,474,64,5,4.888177682,5
10563,474,127,5,4.864030858,5
10564,474,204,4,4.282245915,4
10565,474,945,4,4.374761723,4
10566,474,603,5,4.808803435,5
10567,474,963,5,4.661531878,5
10568,474,44,3,3.695917655,4
10569,474,237,4,3.975923412,4
10570,474,71,5,4.138630232,4
10571,474,692,4,3.981892723,4
10572,474,495,4,3.93514118,4
10573,474,1221,4,3.758355743,4
10574,474,183,5,4.521037423,5
10575,474,58,4,4.085049834,4
10576,474,483,5,4.896389325,5
10577,474,276,5,4.111796099,4
10578,474,234,5,4.210693183,4
10579,474,70,4,4.046489932,4
10580,474,525,4,4.468438538,4
10581,474,343,3,3.415504292,3
10582,474,9,5,4.328711052,4
10583,474,696,3,3.382488479,3
10584,474,66,4,3.891353879,4
10585,475,259,5,2.138297872,2
10586,475,258,1,3.238283828,3
10587,475,100,5,3.784509202,4
10588,475,269,4,3.384395814,3
10589,476,738,3,2.754658385,3
10590,476,175,4,3.975435005,4
10591,476,202,4,3.88360864,4
10592,476,201,4,3.693763139,4
10593,476,655,4,3.980976538,4
10594,476,245,4,3.04667382,3
10595,476,940,3,2.410852713,2
10596,476,433,4,3.819677871,4
10597,476,209,4,4.016489179,4
10598,476,792,4,3.811320755,4
10599,476,239,4,3.65546875,4
10600,476,710,5,3.69488189,4
10601,476,999,2,2.637992832,3
10602,476,90,3,3.205849269,3
10603,476,47,3,3.710070258,4
10604,476,66,3,3.60666138,4
10605,477,25,5,4.373907196,4
10606,477,451,5,4.402061856,4
10607,477,66,5,4.623791103,5
10608,477,732,4,4.709739634,5
10609,477,369,4,3.397660819,3
10610,477,20,4,4.532258065,5
10611,477,731,4,4.18125,4
10612,478,780,3,2.805458769,3
10613,478,231,1,2.477769008,2
10614,478,283,4,3.604492188,4
10615,478,124,4,4.035290714,4
10616,478,196,3,3.81553063,4
10617,478,1101,4,3.761732852,4
10618,478,26,5,3.35642983,3
10619,478,367,4,3.357371795,3
10620,478,739,4,3.125149557,3
10621,478,591,3,3.537410926,4
10622,478,40,1,2.645390071,3
10623,478,64,5,4.376251788,4
10624,478,255,4,3.243201838,3
10625,478,81,4,3.47370109,3
10626,478,658,3,3.33163698,3
10627,478,28,3,3.882985766,4
10628,478,946,2,3.118055556,3
10629,478,235,2,2.77983154,3
10630,478,673,3,3.514727908,4
10631,478,1048,4,2.992220227,3
10632,478,1221,2,3.294526499,3
10633,478,32,3,3.748688353,4
10634,479,1016,3,3.237298637,3
10635,479,1007,4,4.10916725,4
10636,479,629,3,3.227985181,3
10637,479,523,4,3.972931034,4
10638,479,423,2,3.760260091,4
10639,479,300,2,3.431080362,3
10640,479,226,3,3.264930862,3
10641,479,211,4,3.941213494,4
10642,479,252,2,2.781958949,3
10643,479,647,5,4.028111274,4
10644,479,732,4,3.503063399,4
10645,479,282,5,3.501242065,4
10646,479,1244,3,2.709363296,3
10647,479,1608,2,2.096385542,2
10648,479,385,2,3.434973157,3
10649,479,431,4,3.614808917,4
10650,479,483,4,4.417643005,4
10651,479,188,2,3.622041631,4
10652,479,422,3,2.717131474,3
10653,479,680,3,2.159763314,2
10654,479,408,5,4.431766201,4
10655,479,500,4,3.719891746,4
10656,479,255,2,3.167208144,3
10657,479,288,3,3.328727691,3
10658,479,325,1,2.503385106,3
10659,479,472,1,2.866319121,3
10660,479,197,4,4.026983019,4
10661,479,546,2,2.82516616,3
10662,479,480,5,4.233086053,4
10663,479,751,4,3.309229305,3
10664,479,490,4,3.949741663,4
10665,479,196,4,3.836344107,4
10666,479,89,4,4.108873563,4
10667,479,752,3,3.038961039,3
10668,479,455,4,3.188163037,3
10669,479,190,4,4.158854167,4
10670,479,609,5,3.559131134,4
10671,479,148,2,2.977006508,3
10672,479,185,4,4.092684618,4
10673,479,496,3,4.100694062,4
10674,480,183,4,3.718278894,4
10675,480,603,4,4.091440501,4
10676,480,265,3,3.545707472,4
10677,480,185,2,3.826504245,4
10678,480,511,4,3.994059406,4
10679,480,175,3,3.57798522,4
10680,480,114,4,4.198895028,4
10681,480,100,4,3.745657863,4
10682,480,96,4,3.620198265,4
10683,480,64,3,4.103708791,4
10684,480,174,5,3.911372007,4
10685,480,98,4,3.907898122,4
10686,481,153,5,3.979276316,4
10687,481,190,5,4.291871921,4
10688,481,4,3,3.681968417,4
10689,481,580,4,3.56443299,4
10690,481,514,4,3.958885942,4
10691,481,66,3,3.593028964,4
10692,481,322,4,3.086730269,3
10693,481,479,4,4.330206379,4
10694,481,484,4,4.300818125,4
10695,481,98,4,4.341538462,4
10696,481,283,5,3.71826809,4
10697,482,346,3,3.675118859,4
10698,482,288,3,3.404898385,3
10699,482,289,3,2.929140127,3
10700,482,50,4,4.292938931,4
10701,482,245,4,3.001748252,3
10702,483,199,3,3.645045965,4
10703,483,116,3,3.396526773,3
10704,483,900,3,3.519855596,4
10705,483,313,2,3.739417476,4
10706,483,380,3,2.786223278,3
10707,483,271,3,2.642243847,3
10708,483,101,2,2.791187739,3
10709,483,151,2,3.133532934,3
10710,483,582,3,3.094407388,3
10711,483,365,2,2.551626591,3
10712,483,515,4,3.738669238,4
10713,484,82,4,4.307396839,4
10714,484,399,4,3.811373093,4
10715,484,135,4,4.479094077,4
10716,484,231,2,3.171967655,3
10717,484,578,3,3.573814655,4
10718,484,229,5,3.630769231,4
10719,484,293,5,4.267426273,4
10720,484,237,3,4.113427762,4
10721,484,250,4,3.968718123,4
10722,484,385,4,4.059808926,4
10723,484,313,5,4.723312985,5
10724,484,566,4,4.089865344,4
10725,484,88,4,3.990621177,4
10726,484,216,4,4.349947838,4
10727,484,29,3,3.201360834,3
10728,484,554,4,3.236052632,3
10729,484,14,4,4.510292249,5
10730,484,343,2,3.651337793,4
10731,484,22,5,4.654771784,5
10732,484,449,4,3.544117647,4
10733,484,197,4,4.569869331,5
10734,484,823,4,3.225102319,3
10735,484,419,4,4.199233716,4
10736,484,679,2,3.660824488,4
10737,484,73,4,3.933388158,4
10738,484,597,3,3.54104796,4
10739,484,924,5,3.912075029,4
10740,485,288,3,2.658031088,3
10741,485,313,4,3.509491268,4
10742,485,328,2,2.693493151,3
10743,485,346,4,3.161512027,3
10744,485,330,3,2.281690141,2
10745,486,1142,5,3.792385057,4
10746,486,288,4,3.229323308,3
10747,486,299,1,2.484441733,2
10748,486,108,4,2.743326489,3
10749,486,252,3,2.635844438,3
10750,486,845,4,3.207258617,3
10751,486,9,5,3.704411096,4
10752,486,936,3,3.796774194,4
10753,486,123,3,2.934108527,3
10754,486,251,5,4.069373942,4
10755,486,717,2,2.437650457,2
10756,486,109,3,3.152130493,3
10757,486,321,3,3.021796565,3
10758,486,995,4,3.175257732,3
10759,486,748,2,2.725572452,3
10760,486,146,2,2.610778443,3
10761,486,322,2,2.761444557,3
10762,486,460,4,2.795656466,3
10763,486,262,1,3.73184677,4
10764,486,689,2,2.606522883,3
10765,486,328,2,3.14269341,3
10766,486,222,3,3.479467259,3
10767,486,975,3,2.745495495,3
10768,486,889,4,3.585470085,4
10769,486,1129,4,3.631753032,4
10770,486,1086,3,3.146586345,3
10771,486,255,3,3.102842377,3
10772,486,882,2,3.320137694,3
10773,486,1202,4,3.647058824,4
10774,486,591,4,3.432860135,3
10775,486,3,2,2.72217608,3
10776,486,336,2,2.350393701,2
10777,486,887,5,3.333039648,3
10778,486,515,5,4.145889307,4
10779,486,257,3,3.514294545,4
10780,486,324,4,3.073629452,3
10781,486,235,2,2.563051056,3
10782,487,423,4,3.992690183,4
10783,487,150,5,4.033814515,4
10784,487,202,5,3.974675202,4
10785,487,1019,5,4.128744939,4
10786,487,257,4,3.836404243,4
10787,487,349,3,2.644128114,3
10788,487,939,3,3.704032809,4
10789,487,412,1,2.529112637,3
10790,487,176,5,4.141908154,4
10791,487,559,3,3.33252464,3
10792,487,45,5,4.282375479,4
10793,487,956,4,3.871174729,4
10794,487,685,3,3.319474117,3
10795,487,174,5,4.517095851,5
10796,487,178,5,4.503534304,5
10797,487,100,5,4.268023879,4
10798,487,31,5,3.750481268,4
10799,487,932,3,2.777980535,3
10800,487,70,3,3.793424252,4
10801,487,431,3,3.898883472,4
10802,487,748,4,3.096722271,3
10803,487,230,5,3.592347314,4
10804,487,282,4,3.73518252,4
10805,487,183,5,4.292844609,4
10806,487,218,2,3.647810926,4
10807,487,294,4,3.207221207,3
10808,487,300,5,3.593594387,4
10809,487,196,5,4.112523587,4
10810,487,380,2,3.438935472,3
10811,487,270,5,3.65724857,4
10812,487,92,4,3.886566558,4
10813,487,227,3,3.445007332,3
10814,487,596,5,3.48108747,3
10815,487,301,4,3.315284588,3
10816,487,620,3,3.259792627,3
10817,487,628,4,3.67663363,4
10818,487,49,4,3.423707753,3
10819,487,97,5,3.93956323,4
10820,487,432,3,3.940053286,4
10821,487,258,5,3.90455012,4
10822,487,803,2,3.477744807,3
10823,487,1,5,4.065426555,4
10824,487,195,4,4.178189845,4
10825,487,291,3,3.504957039,4
10826,487,404,4,3.903197354,4
10827,487,222,4,3.823026026,4
10828,488,385,4,3.039624465,3
10829,488,135,4,3.461743566,3
10830,488,259,1,2.208025966,2
10831,488,196,3,3.424210026,3
10832,488,83,4,3.552413273,4
10833,488,434,4,3.435714286,3
10834,488,162,3,3.128919861,3
10835,488,228,4,3.370056497,3
10836,488,605,3,2.869875223,3
10837,488,207,3,3.395636064,3
10838,488,260,2,1.95148248,2
10839,488,612,4,3.440528634,3
10840,488,89,4,3.669173789,4
10841,488,82,4,3.30945758,3
10842,488,328,4,2.972523364,3
10843,488,292,3,3.095944609,3
10844,488,748,4,2.583136991,3
10845,488,589,3,3.516451234,4
10846,488,498,3,3.699408065,4
10847,488,173,4,3.68438101,4
10848,488,419,3,3.249437814,3
10849,488,136,4,3.724176128,4
10850,488,176,4,3.436858901,3
10851,488,200,2,3.32512914,3
10852,488,318,4,3.990153646,4
10853,488,133,4,3.338673697,3
10854,488,98,4,3.786307247,4
10855,488,154,3,3.341511111,3
10856,488,191,3,3.755364301,4
10857,488,485,3,3.315971422,3
10858,489,750,5,4.564267352,5
10859,489,890,5,2.557223265,3
10860,489,333,4,4.238492431,4
10861,489,988,3,2.900437637,3
10862,489,286,4,4.154725788,4
10863,489,294,3,3.818511797,4
10864,489,359,5,3.406060606,3
10865,489,752,5,3.820552147,4
10866,489,872,2,3.460893855,3
10867,489,749,4,3.833333333,4
10868,489,1280,3,3.077205882,3
10869,489,879,5,3.863819095,4
10870,489,902,4,4.098920863,4
10871,489,315,5,4.737201365,5
10872,489,307,4,4.132911392,4
10873,489,301,3,3.819290466,4
10874,489,687,3,2.701825558,3
10875,489,334,4,3.661448141,4
10876,489,683,2,2.966666667,3
10877,489,883,2,3.811881188,4
10878,489,908,5,2.883040936,3
10879,490,919,4,2.811527905,3
10880,490,1128,4,2.240506329,2
10881,490,1067,2,2.835793358,3
10882,490,547,4,2.293233083,2
10883,490,93,4,2.839480874,3
10884,490,137,3,3.090021692,3
10885,490,24,4,2.431247145,2
10886,490,333,3,2.603182752,3
10887,490,109,5,2.458443272,2
10888,490,286,2,2.652705595,3
10889,490,292,3,2.571069182,3
10890,491,45,5,4.055655296,4
10891,491,493,4,4.177304965,4
10892,491,325,1,2.483076923,2
10893,491,657,5,4.114391144,4
10894,491,408,5,4.359396433,4
10895,491,340,4,3.365155131,3
10896,492,285,4,3.911610487,4
10897,492,650,2,3.221518987,3
10898,492,1121,2,3.398148148,3
10899,492,531,4,3.61854899,4
10900,492,185,3,3.881799591,4
10901,492,318,5,4.123540856,4
10902,492,483,2,4.16882622,4
10903,492,134,3,3.90913242,4
10904,492,83,4,3.578431373,4
10905,492,772,1,2.969018933,3
10906,492,511,5,4.008790072,4
10907,493,12,3,4.714555491,5
10908,493,1088,2,2.373966942,2
10909,493,201,5,3.940721649,4
10910,493,974,3,2.901301518,3
10911,493,763,4,3.737292818,4
10912,493,751,5,3.703966462,4
10913,493,118,4,3.421794872,3
10914,493,260,1,2.749276411,3
10915,493,264,3,2.997010463,3
10916,493,124,3,4.363125877,4
10917,493,258,5,4.095290132,4
10918,493,24,4,3.651064685,4
10919,493,343,3,3.384808013,3
10920,493,168,5,4.412019231,4
10921,493,95,5,4.033935243,4
10922,493,208,4,4.229051217,4
10923,493,234,5,4.025989931,4
10924,493,265,5,4.164375191,4
10925,493,298,3,4.036820084,4
10926,493,652,5,4.178109062,4
10927,493,7,3,4.130644454,4
10928,493,762,4,3.71320132,4
10929,493,475,3,4.178411087,4
10930,493,156,1,4.298347911,4
10931,493,275,1,4.294619813,4
10932,493,180,4,4.343473537,4
10933,493,527,5,4.369889556,4
10934,494,300,5,3.64650168,4
10935,494,98,4,4.494015234,4
10936,494,194,4,4.274251497,4
10937,494,514,2,4.10150963,4
10938,494,143,5,3.949186992,4
10939,494,127,5,4.572163553,5
10940,494,507,4,4.040036397,4
10941,494,65,5,3.716715976,4
10942,494,107,4,3.5657277,4
10943,495,705,4,4.455748553,4
10944,495,186,5,4.385677648,4
10945,495,679,3,3.599587783,4
10946,495,232,5,3.722129475,4
10947,495,1046,5,3.428950863,3
10948,495,479,4,4.686855241,5
10949,495,452,2,3.044269254,3
10950,495,575,3,2.983877996,3
10951,495,924,3,3.905723906,4
10952,495,91,2,3.963862739,4
10953,495,219,4,3.72804428,4
10954,495,1039,5,4.423248491,4
10955,495,1419,1,2.704225352,3
10956,495,504,4,4.424598418,4
10957,495,188,4,4.10015739,4
10958,495,176,5,4.40201336,4
10959,495,9,5,4.38015873,4
10960,495,211,5,4.441078732,4
10961,495,944,5,3.52991453,4
10962,495,674,3,3.501730104,4
10963,495,90,4,3.500430293,4
10964,495,423,5,4.259653338,4
10965,495,151,5,4.132574929,4
10966,495,1183,4,3.008893281,3
10967,495,62,3,3.647126816,4
10968,495,179,5,4.423134515,4
10969,495,1208,4,3.261087866,3
10970,495,796,4,3.402305159,3
10971,495,80,3,3.19782839,3
10972,495,742,5,4.047797063,4
10973,495,1157,4,3.25,3
10974,495,578,3,3.501137068,4
10975,495,498,3,4.643108357,5
10976,495,391,3,3.081030736,3
10977,495,233,4,3.628684995,4
10978,495,195,5,4.444207154,4
10979,495,1091,4,3.043207127,3
10980,495,392,5,4.040279627,4
10981,495,173,5,4.639883252,5
10982,495,631,2,4.030367382,4
10983,495,576,3,3.485782462,3
10984,495,577,1,2.939217759,3
10985,496,173,5,3.465675557,3
10986,496,433,4,2.999335254,3
10987,496,141,3,2.585471773,3
10988,496,774,5,2.348387097,2
10989,496,625,4,2.58637009,3
10990,496,50,5,3.702255305,4
10991,496,1133,3,2.143835616,2
10992,496,699,3,2.835426009,3
10993,496,96,4,3.274778279,3
10994,496,432,4,3.105687088,3
10995,496,222,3,2.975746868,3
10996,496,1157,1,2.057239057,2
10997,496,277,5,2.992957746,3
10998,496,17,3,2.447368421,2
10999,496,380,2,2.525608195,3
11000,496,204,3,3.140327869,3
11001,496,11,4,3.18314297,3
11002,496,1286,2,3.12541806,3
11003,496,554,2,2.036594761,2
11004,496,227,1,2.526075463,3
11005,496,1060,1,2.43902439,2
11006,496,333,3,2.977093504,3
11007,496,961,2,3.068062827,3
11008,496,559,5,2.472252155,2
11009,496,33,4,2.808888889,3
11010,497,176,4,3.775101442,4
11011,497,33,4,3.296445725,3
11012,497,577,2,2.351215423,2
11013,497,79,4,3.835046286,4
11014,497,145,4,2.26442175,2
11015,497,174,4,4.169195402,4
11016,497,177,4,3.703846154,4
11017,497,559,4,3.021248163,3
11018,497,195,4,3.841617934,4
11019,497,173,5,4.031574894,4
11020,497,300,3,3.394773783,3
11021,497,182,4,3.797917382,4
11022,497,1615,3,2.913627639,3
11023,497,183,4,3.925422838,4
11024,497,11,3,3.735415202,4
11025,497,393,4,3.17438518,3
11026,497,743,3,1.906124498,2
11027,497,210,4,3.774663847,4
11028,497,665,2,2.616646166,3
11029,497,114,4,4.520731707,5
11030,497,783,3,2.606907059,3
11031,497,226,3,3.186891709,3
11032,497,164,4,3.452380952,3
11033,497,232,3,3.18694067,3
11034,497,944,3,2.935429057,3
11035,497,1016,4,3.273117878,3
11036,497,216,3,3.617051013,4
11037,497,797,3,2.932810201,3
11038,497,96,4,3.825862208,4
11039,497,89,4,3.982952112,4
11040,497,417,2,2.894117647,3
11041,497,590,2,1.81884058,2
11042,497,809,3,2.957438345,3
11043,497,449,2,2.847480555,3
11044,497,188,3,3.496615793,3
11045,497,240,4,2.661971831,3
11046,497,774,4,2.850024667,3
11047,497,510,3,3.682735888,4
11048,497,575,3,2.435043055,2
11049,497,381,3,3.325822028,3
11050,497,167,2,2.911418866,3
11051,497,161,5,3.263649425,3
11052,497,725,3,2.469772052,2
11053,497,153,4,3.736257134,4
11054,497,273,4,3.405980152,3
11055,497,1228,2,2.341309824,2
11056,497,172,5,4.089872105,4
11057,497,169,4,4.29471245,4
11058,497,946,4,3.085006274,3
11059,497,588,4,3.625167187,4
11060,497,748,4,2.906566347,3
11061,497,451,2,3.092932103,3
11062,497,684,3,3.628482587,4
11063,497,141,3,3.093399482,3
11064,497,805,3,3.433757962,3
11065,498,531,3,3.413182789,3
11066,498,109,3,2.820615797,3
11067,498,237,2,2.993073976,3
11068,498,190,4,3.666860296,4
11069,498,168,4,3.618469175,4
11070,498,64,4,3.888765471,4
11071,498,509,3,3.354554358,3
11072,498,144,1,3.320158103,3
11073,498,985,1,2.330188679,2
11074,498,185,4,3.704071332,4
11075,498,486,2,3.476436411,3
11076,498,136,3,3.674703264,4
11077,498,32,4,3.352286774,3
11078,498,1404,3,2.770042194,3
11079,498,527,3,3.5799049,4
11080,498,489,3,3.588092345,4
11081,498,293,4,3.201706749,3
11082,498,182,4,3.431124752,3
11083,498,657,3,3.768611111,4
11084,498,302,3,3.609288453,4
11085,498,522,3,3.447817837,3
11086,498,89,5,3.647266563,4
11087,498,56,3,3.630590534,4
11088,498,275,3,3.498957465,3
11089,498,79,3,3.417301548,3
11090,498,218,3,2.875231244,3
11091,498,228,2,3.257753165,3
11092,498,922,5,3.359756098,3
11093,498,174,3,3.731357759,4
11094,499,8,5,3.999737464,4
11095,499,177,3,3.710161663,4
11096,499,463,5,3.905089409,4
11097,499,742,4,3.496354622,3
11098,499,183,4,3.998793242,4
11099,499,887,5,3.632721202,4
11100,499,198,5,3.890731293,4
11101,499,213,3,3.980119284,4
11102,499,69,5,3.75395657,4
11103,499,143,3,3.63959144,4
11104,499,11,3,3.702932099,4
11105,499,100,4,4.11998732,4
11106,499,484,4,4.097521982,4
11107,499,272,5,4.330245671,4
11108,499,50,3,4.291960133,4
11109,499,165,5,4.158119658,4
11110,499,524,4,3.981020166,4
11111,499,117,3,3.543679342,4
11112,499,588,4,3.684363214,4
11113,499,215,4,3.639796659,4
11114,500,289,4,2.703180212,3
11115,500,780,3,2.742923614,3
11116,500,282,4,3.338798567,3
11117,500,72,4,2.997334973,3
11118,500,7,5,3.614828832,4
11119,500,1163,1,2.399497487,2
11120,500,1385,4,2.518072289,3
11121,500,82,4,3.468541263,3
11122,500,294,3,2.843785311,3
11123,500,1,4,3.623020503,4
11124,500,3,4,2.76127321,3
11125,500,210,3,3.651672758,4
11126,500,996,1,2.334608031,2
11127,500,325,3,2.387398374,2
11128,500,170,5,3.953419956,4
11129,500,553,2,2.730023274,3
11130,500,699,3,3.336338028,3
11131,500,371,4,2.858324344,3
11132,500,10,3,3.596215523,4
11133,500,964,4,2.965299685,3
11134,500,31,4,3.287015945,3
11135,500,740,3,3.142386289,3
11136,500,1315,4,2.387464387,2
11137,500,172,2,3.946735245,4
11138,500,16,4,3.120728929,3
11139,500,98,4,4.030466743,4
11140,500,1047,3,2.504823151,3
11141,500,45,4,3.852520692,4
11142,500,775,1,2.536443149,3
11143,500,448,3,3.387058474,3
11144,500,50,3,4.081680048,4
11145,500,425,4,3.491515332,3
11146,500,358,4,2.394947628,2
11147,500,836,5,3.444444444,3
11148,500,61,4,3.65209713,4
11149,500,1111,4,3.663934426,4
11150,500,479,5,3.997941681,4
11151,500,235,5,2.586815093,3
11152,500,742,3,3.299011834,3
11153,500,582,4,3.400712227,3
11154,500,529,4,3.761963569,4
11155,500,469,4,3.703665988,4
11156,500,93,4,3.597732997,4
11157,500,69,4,3.553327764,4
11158,500,557,3,3.301767677,3
11159,501,342,4,3.313929314,3
11160,501,122,4,2.698101266,3
11161,501,597,3,3.375985663,3
11162,501,25,3,3.708089819,4
