,userId,movieId,rating,predicted_real,predicted_int
10784,487,202,5,3.940127316,4
10785,487,1019,5,4.078425407,4
10786,487,257,4,3.826538913,4
10787,487,349,3,2.774081103,3
10788,487,939,3,3.655289612,4
10789,487,412,1,2.507891168,3
10790,487,176,5,4.113102688,4
10791,487,559,3,3.286557445,3
10792,487,45,5,4.333591159,4
10793,487,956,4,3.821129596,4
10794,487,685,3,3.285785828,3
10795,487,174,5,4.500344233,5
10796,487,178,5,4.476259103,4
10797,487,100,5,4.246170506,4
10798,487,31,5,3.719168046,4
10799,487,932,3,2.732231141,3
10800,487,70,3,3.774009335,4
10801,487,431,3,3.86187793,4
10802,487,748,4,3.171397204,3
10803,487,230,5,3.483545998,3
10804,487,282,4,3.745481697,4
10805,487,183,5,4.279516832,4
10806,487,218,2,3.632462915,4
10807,487,294,4,3.266567308,3
10808,487,300,5,3.608717921,4
10809,487,196,5,4.110687188,4
10810,487,380,2,3.340680278,3
10811,487,270,5,3.772940588,4
10812,487,92,4,3.883280961,4
10813,487,227,3,3.379431642,3
10814,487,596,5,3.506553718,4
10815,487,301,4,3.416049716,3
10816,487,620,3,3.2891106,3
10817,487,628,4,3.679640822,4
10818,487,49,4,3.367538094,3
10819,487,97,5,3.932246378,4
10820,487,432,3,3.852097698,4
10821,487,258,5,3.949510937,4
10822,487,803,2,3.421621622,3
10823,487,1,5,4.047915206,4
10824,487,195,4,4.149491194,4
10825,487,291,3,3.53363821,4
10826,487,404,4,3.847903705,4
10827,487,222,4,3.765809325,4
10828,488,385,4,3.080259335,3
10829,488,135,4,3.532641883,4
10830,488,259,1,2.22702625,2
10831,488,196,3,3.500265225,4
10832,488,83,4,3.599302162,4
10833,488,434,4,3.515045026,4
10834,488,162,3,3.167734376,3
10835,488,228,4,3.417035809,3
10836,488,605,3,3.015353258,3
10837,488,207,3,3.503461511,4
10838,488,260,2,1.855945158,2
10839,488,612,4,3.521508065,4
10840,488,89,4,3.75341054,4
10841,488,82,4,3.340233868,3
10842,488,328,4,2.98220865,3
10843,488,292,3,3.146097015,3
10844,488,748,4,2.621100438,3
10845,488,589,3,3.690936764,4
10846,488,498,3,3.776556477,4
10847,488,173,4,3.741736709,4
10848,488,419,3,3.298618044,3
10849,488,136,4,3.796727493,4
10850,488,176,4,3.511097987,4
10851,488,200,2,3.415532456,3
10852,488,318,4,4.079246566,4
10853,488,133,4,3.451636438,3
10854,488,98,4,3.862330172,4
10855,488,154,3,3.415988472,3
10856,488,191,3,3.825403736,4
10857,488,485,3,3.387683295,3
10858,489,750,5,4.583269052,5
10859,489,890,5,2.500597288,3
10860,489,333,4,4.179022941,4
10861,489,988,3,2.96237479,3
10862,489,286,4,4.148050086,4
10863,489,294,3,3.827985275,4
10864,489,359,5,3.450033615,3
10865,489,752,5,3.859521308,4
10866,489,872,2,3.477436894,3
10867,489,749,4,3.881389065,4
10868,489,1280,3,3.256344697,3
10869,489,879,5,3.830097435,4
10870,489,902,4,4.000150708,4
10871,489,315,5,4.76498061,5
10872,489,307,4,4.15260288,4
10873,489,301,3,3.862459601,4
10874,489,687,3,2.720873229,3
10875,489,334,4,3.634292258,4
10876,489,683,2,2.937892185,3
10877,489,883,2,3.80116342,4
10878,489,908,5,3.041517857,3
10879,490,919,4,2.675987535,3
10880,490,1128,4,2.264855072,2
10881,490,1067,2,2.689813465,3
10882,490,547,4,2.304229336,2
10883,490,93,4,2.775995563,3
10884,490,137,3,2.983062936,3
10885,490,24,4,2.371250858,2
10886,490,333,3,2.742202544,3
10887,490,109,5,2.450812058,2
10888,490,286,2,2.623260857,3
10889,490,292,3,2.53832932,3
10890,491,45,5,4.117736653,4
10891,491,493,4,4.319281071,4
10892,491,325,1,2.597444905,3
10893,491,657,5,4.238490936,4
10894,491,408,5,4.440947563,4
10895,491,340,4,3.543927185,4
10896,492,285,4,3.865459539,4
10897,492,650,2,3.209891459,3
10898,492,1121,2,3.444323921,3
10899,492,531,4,3.57654971,4
10900,492,185,3,3.819338896,4
10901,492,318,5,4.101315018,4
10902,492,483,2,4.102814355,4
10903,492,134,3,3.889572298,4
10904,492,83,4,3.585306678,4
10905,492,772,1,3.056887911,3
10906,492,511,5,3.970833175,4
10907,493,12,3,4.621967414,5
10908,493,1088,2,2.415579071,2
10909,493,201,5,3.921109956,4
10910,493,974,3,2.832606894,3
10911,493,763,4,3.661963454,4
10912,493,751,5,3.629247878,4
10913,493,118,4,3.264791762,3
10914,493,260,1,2.611768058,3
10915,493,264,3,2.932278693,3
10916,493,124,3,4.283372059,4
10917,493,258,5,3.971332195,4
10918,493,24,4,3.523365064,4
10919,493,343,3,3.280997328,3
10920,493,168,5,4.29674883,4
10921,493,95,5,3.916654755,4
10922,493,208,4,4.133276506,4
10923,493,234,5,3.976313751,4
10924,493,265,5,4.040877669,4
10925,493,298,3,3.958432708,4
10926,493,652,5,4.136540748,4
10927,493,7,3,4.020770219,4
10928,493,762,4,3.633629621,4
10929,493,475,3,4.0609224,4
10930,493,156,1,4.171379458,4
10931,493,275,1,4.192282281,4
10932,493,180,4,4.298050716,4
10933,493,527,5,4.332097229,4
10934,494,300,5,3.577364262,4
10935,494,98,4,4.31548757,4
10936,494,194,4,4.166296669,4
10937,494,514,2,4.068884503,4
10938,494,143,5,3.768714846,4
10939,494,127,5,4.449545103,4
10940,494,507,4,3.913722012,4
10941,494,65,5,3.559380679,4
10942,494,107,4,3.433205691,3
10943,495,705,4,4.562689657,5
10944,495,186,5,4.481092081,4
10945,495,679,3,3.66915625,4
10946,495,232,5,3.800093684,4
10947,495,1046,5,3.528334821,4
10948,495,479,4,4.792782294,5
10949,495,452,2,3.095722067,3
10950,495,575,3,3.099916844,3
10951,495,924,3,3.947401417,4
10952,495,91,2,4.094395921,4
10953,495,219,4,3.805432541,4
10954,495,1039,5,4.46304929,4
10955,495,1419,1,2.937669932,3
10956,495,504,4,4.543859233,5
10957,495,188,4,4.127701243,4
10958,495,176,5,4.445037551,4
10959,495,9,5,4.437705333,4
10960,495,211,5,4.487607833,4
10961,495,944,5,3.703638931,4
10962,495,674,3,3.580418427,4
10963,495,90,4,3.587820567,4
10964,495,423,5,4.346522564,4
10965,495,151,5,4.183124067,4
10966,495,1183,4,3.13436148,3
10967,495,62,3,3.750303851,4
10968,495,179,5,4.520862486,5
10969,495,1208,4,3.340988755,3
10970,495,796,4,3.492062619,3
10971,495,80,3,3.292642757,3
10972,495,742,5,4.083397348,4
10973,495,1157,4,3.314139102,3
10974,495,578,3,3.617257772,4
10975,495,498,3,4.700275694,5
10976,495,391,3,3.200706174,3
10977,495,233,4,3.72227928,4
10978,495,195,5,4.527409866,5
10979,495,1091,4,3.197338803,3
10980,495,392,5,4.177061531,4
10981,495,173,5,4.716793898,5
10982,495,631,2,4.106965944,4
10983,495,576,3,3.603115528,4
10984,495,577,1,3.061237976,3
10985,496,173,5,3.488693225,3
10986,496,433,4,3.033746934,3
10987,496,141,3,2.685619483,3
10988,496,774,5,2.284734696,2
10989,496,625,4,2.646298872,3
10990,496,50,5,3.712330984,4
10991,496,1133,3,2.18349102,2
10992,496,699,3,2.962102993,3
10993,496,96,4,3.255442575,3
10994,496,432,4,3.201154268,3
10995,496,222,3,2.992506997,3
10996,496,1157,1,2.066624375,2
10997,496,277,5,3.01962723,3
10998,496,17,3,2.404987799,2
10999,496,380,2,2.574013357,3
11000,496,204,3,3.194274109,3
11001,496,11,4,3.199247082,3
11002,496,1286,2,3.123932211,3
11003,496,554,2,2.089839493,2
11004,496,227,1,2.620705261,3
11005,496,1060,1,2.693660159,3
11006,496,333,3,2.978879497,3
11007,496,961,2,2.938462726,3
11008,496,559,5,2.526119965,3
11009,496,33,4,2.796626148,3
11010,497,176,4,3.791255054,4
11011,497,33,4,3.273476554,3
11012,497,577,2,2.434366551,2
11013,497,79,4,3.868803551,4
11014,497,145,4,2.248662017,2
11015,497,174,4,4.183993551,4
11016,497,177,4,3.762057742,4
11017,497,559,4,3.041354768,3
11018,497,195,4,3.886072974,4
11019,497,173,5,4.050247485,4
11020,497,300,3,3.344273026,3
11021,497,182,4,3.829556252,4
11022,497,1615,3,2.844685374,3
11023,497,183,4,3.931035727,4
11024,497,11,3,3.763271375,4
11025,497,393,4,3.197738954,3
11026,497,743,3,1.918633704,2
11027,497,210,4,3.771428177,4
11028,497,665,2,2.624864923,3
11029,497,114,4,4.463909276,4
11030,497,783,3,2.609581461,3
11031,497,226,3,3.205006467,3
11032,497,164,4,3.465203933,3
11033,497,232,3,3.221746378,3
11034,497,944,3,3.03642724,3
11035,497,1016,4,3.283488288,3
11036,497,216,3,3.607631389,4
11037,497,797,3,2.960414214,3
11038,497,96,4,3.829092647,4
11039,497,89,4,3.946230283,4
11040,497,417,2,2.901105764,3
11041,497,590,2,1.898661036,2
11042,497,809,3,2.910576129,3
11043,497,449,2,2.844611496,3
11044,497,188,3,3.457218044,3
11045,497,240,4,2.650232363,3
11046,497,774,4,2.813827516,3
11047,497,510,3,3.726870222,4
11048,497,575,3,2.502314776,3
11049,497,381,3,3.283408735,3
11050,497,167,2,2.94832,3
11051,497,161,5,3.274061938,3
11052,497,725,3,2.418549816,2
11053,497,153,4,3.77937617,4
11054,497,273,4,3.404366727,3
11055,497,1228,2,2.329434831,2
11056,497,172,5,4.095832919,4
11057,497,169,4,4.218545478,4
11058,497,946,4,3.062895997,3
11059,497,588,4,3.630654009,4
11060,497,748,4,2.899409293,3
11061,497,451,2,3.130483426,3
11062,497,684,3,3.694292711,4
11063,497,141,3,3.078732679,3
11064,497,805,3,3.361425181,3
11065,498,531,3,3.453179098,3
11066,498,109,3,2.906707171,3
11067,498,237,2,3.11611777,3
11068,498,190,4,3.661572633,4
11069,498,168,4,3.720599622,4
11070,498,64,4,3.970048469,4
11071,498,509,3,3.373435133,3
11072,498,144,1,3.41226947,3
11073,498,985,1,2.400774711,2
11074,498,185,4,3.776194177,4
11075,498,486,2,3.409321507,3
11076,498,136,3,3.701196667,4
11077,498,32,4,3.345760374,3
11078,498,1404,3,2.72921627,3
11079,498,527,3,3.626942832,4
11080,498,489,3,3.613852661,4
11081,498,293,4,3.275822668,3
11082,498,182,4,3.513487292,4
11083,498,657,3,3.759621282,4
11084,498,302,3,3.750425068,4
11085,498,522,3,3.466912752,3
11086,498,89,5,3.746647137,4
11087,498,56,3,3.793225591,4
11088,498,275,3,3.601673268,4
11089,498,79,3,3.514094163,4
11090,498,218,3,2.965208922,3
11091,498,228,2,3.343292692,3
11092,498,922,5,3.356482967,3
11093,498,174,3,3.776003523,4
11094,499,8,5,4.029305068,4
11095,499,177,3,3.785681369,4
11096,499,463,5,3.908548413,4
11097,499,742,4,3.508913776,4
11098,499,183,4,4.034414583,4
11099,499,887,5,3.515957293,4
11100,499,198,5,3.915385565,4
11101,499,213,3,3.975464546,4
11102,499,69,5,3.740416046,4
11103,499,143,3,3.638405398,4
11104,499,11,3,3.6448761,4
11105,499,100,4,4.187639634,4
11106,499,484,4,4.147034459,4
11107,499,272,5,4.217839163,4
11108,499,50,3,4.320781735,4
11109,499,165,5,4.055106671,4
11110,499,524,4,4.027364229,4
11111,499,117,3,3.542135225,4
11112,499,588,4,3.728482448,4
11113,499,215,4,3.695394528,4
11114,500,289,4,2.843498704,3
11115,500,780,3,2.88216461,3
11116,500,282,4,3.433939219,3
11117,500,72,4,3.034393556,3
11118,500,7,5,3.687371169,4
11119,500,1163,1,2.552287358,3
11120,500,1385,4,3.030555556,3
11121,500,82,4,3.539445638,4
11122,500,294,3,2.951246889,3
11123,500,1,4,3.676319907,4
11124,500,3,4,2.807105018,3
11125,500,210,3,3.723723272,4
11126,500,996,1,2.625522487,3
11127,500,325,3,2.36533897,2
11128,500,170,5,4.046836816,4
11129,500,553,2,2.828499463,3
11130,500,699,3,3.521471152,4
11131,500,371,4,3.010182806,3
11132,500,10,3,3.627798876,4
11133,500,964,4,2.949537037,3
11134,500,31,4,3.379213596,3
11135,500,740,3,3.202638561,3
11136,500,1315,4,2.430657568,2
11137,500,172,2,4.02543429,4
11138,500,16,4,3.138374726,3
11139,500,98,4,4.105586892,4
11140,500,1047,3,2.654189352,3
11141,500,45,4,3.842387543,4
11142,500,775,1,2.721286664,3
11143,500,448,3,3.563993529,4
11144,500,50,3,4.145283461,4
11145,500,425,4,3.557915882,4
11146,500,358,4,2.4628897,2
11147,500,836,5,3.473746928,3
11148,500,61,4,3.623399127,4
11149,500,1111,4,3.558888889,4
11150,500,479,5,4.064625076,4
11151,500,235,5,2.659470714,3
11152,500,742,3,3.365270008,3
11153,500,582,4,3.480391757,3
11154,500,529,4,3.786379926,4
11155,500,469,4,3.775275236,4
11156,500,93,4,3.579632011,4
11157,500,69,4,3.612623355,4
11158,500,557,3,3.317322646,3
11159,501,342,4,3.503058085,4
11160,501,122,4,2.865829012,3
11161,501,597,3,3.494401974,3
11162,501,25,3,3.747646735,4
11163,501,7,4,4.202253769,4
11164,501,288,4,3.908656931,4
11165,501,249,3,3.747214861,4
11166,501,294,3,3.523290641,4
11167,501,111,3,3.867909864,4
11168,501,313,3,4.72638949,5
11169,501,108,4,3.513870244,4
11170,501,13,4,3.912390143,4
11171,501,125,3,3.872527142,4
11172,501,307,4,3.939720833,4
11173,502,892,2,2.49764229,2
11174,502,890,2,1.976143579,2
11175,502,358,4,2.649036135,3
11176,502,683,3,2.337762454,2
11177,502,687,4,2.127588565,2
11178,502,300,2,3.699741287,4
11179,502,271,5,3.459933539,3
11180,503,347,5,4.034171995,4
11181,503,182,3,4.212285404,4
11182,503,740,5,3.736314348,4
11183,503,702,2,3.284383565,3
11184,503,172,5,4.498115622,4
11185,503,197,5,4.449506051,4
11186,503,482,5,4.520467556,5
11187,503,640,1,3.593112619,4
11188,503,26,2,3.725269704,4
11189,503,268,5,4.226200465,4
11190,503,83,5,4.281900095,4
11191,503,70,4,3.971437993,4
11192,503,275,5,4.324172646,4
11193,503,168,5,4.388564398,4
11194,503,293,4,4.108113549,4
11195,503,224,3,4.211419459,4
11196,503,19,5,3.955358823,4
11197,503,185,5,4.479969023,4
11198,503,423,5,4.169723565,4
11199,503,216,5,4.131019063,4
11200,503,183,5,4.390227921,4
11201,503,430,5,4.263297004,4
11202,503,321,2,3.413689986,3
11203,503,452,1,2.970754903,3
11204,503,156,1,4.226453416,4
11205,503,432,5,4.058273712,4
11206,503,633,5,4.169257358,4
11207,503,313,5,4.488849368,4
11208,503,484,4,4.509275966,5
11209,503,463,1,4.185164875,4
11210,503,485,4,4.087515476,4
11211,503,526,3,4.129089785,4
11212,504,292,5,3.652589238,4
11213,504,102,3,3.178679743,3
11214,504,245,4,3.218205392,3
11215,504,526,3,4.066443067,4
11216,504,371,3,3.302262076,3
11217,504,195,4,4.240187268,4
11218,504,756,3,2.911688872,3
11219,504,400,3,2.812756633,3
11220,504,616,4,3.61605929,4
11221,504,1004,4,3.409286899,3
11222,504,237,3,3.814769823,4
11223,504,63,3,3.301403117,3
11224,504,322,4,3.187808436,3
11225,504,729,5,3.63057864,4
11226,504,1037,1,2.407671178,2
11227,504,676,4,3.242519928,3
11228,504,1133,3,3.088991116,3
11229,504,96,4,4.180350168,4
11230,504,612,4,4.090621505,4
11231,504,631,4,3.876074428,4
11232,504,38,4,3.245850229,3
11233,504,9,4,4.139462622,4
11234,504,240,1,3.007458888,3
11235,504,420,3,4.057331774,4
11236,504,678,4,2.956452791,3
11237,504,212,4,3.483905518,3
11238,504,67,2,3.34537551,3
11239,504,288,5,3.697610834,4
11240,504,443,3,3.992533982,4
11241,504,218,4,3.773975514,4
11242,504,295,4,3.581020456,4
11243,504,441,4,2.746908307,3
11244,504,139,3,3.136779327,3
11245,504,628,4,3.731675482,4
11246,504,77,4,3.532846455,4
11247,504,546,4,3.176239013,3
11248,504,168,5,4.359622091,4
11249,504,773,3,3.14905828,3
11250,504,537,3,3.932598159,4
11251,504,202,3,4.0523051,4
11252,504,186,3,4.210147287,4
11253,504,234,3,4.051520667,4
11254,504,1030,3,2.218339483,2
11255,504,622,4,3.446329846,3
11256,504,969,4,4.060046173,4
11257,504,449,4,3.361489473,3
11258,504,1110,2,3.076834035,3
11259,504,127,5,4.733973707,5
11260,504,447,4,3.790643125,4
11261,504,1136,5,3.537616081,4
11262,505,237,3,3.301446573,3
11263,505,378,5,3.302543162,3
11264,505,99,4,3.415010836,3
11265,505,204,3,3.607349278,4
11266,505,553,4,2.712294396,3
11267,505,88,4,3.190271815,3
11268,505,568,4,3.349893618,3
11269,505,496,5,3.889338923,4
11270,505,294,3,2.833704202,3
11271,505,259,3,2.32915865,2
11272,505,50,3,4.114761524,4
11273,505,358,3,2.348188108,2
11274,505,182,1,3.653888223,4
11275,505,7,3,3.632414622,4
11276,505,191,3,3.920990973,4
11277,505,1,3,3.631321467,4
11278,505,177,3,3.600184177,4
11279,505,172,3,3.962918354,4
11280,505,144,3,3.571975231,4
11281,505,125,3,3.189762993,3
11282,505,755,3,2.958060463,3
11283,505,498,5,3.925773829,4
11284,506,684,5,3.880354797,4
11285,506,755,4,3.304775735,3
11286,506,54,4,3.386004654,3
11287,506,1136,3,3.37076509,3
11288,506,710,5,3.69432909,4
11289,506,186,4,4.000523706,4
11290,506,478,4,4.225902819,4
11291,506,434,4,3.960788196,4
11292,506,69,5,3.893723623,4
11293,506,367,3,3.565491238,4
11294,506,607,4,3.929875844,4
11295,506,538,3,3.256224099,3
11296,506,470,4,3.627178296,4
11297,506,503,4,3.707769773,4
11298,506,229,4,3.214670846,3
11299,506,779,2,2.863260899,3
11300,506,380,4,3.285008192,3
11301,506,281,3,3.184638948,3
11302,506,161,4,3.492463559,3
11303,506,177,5,3.944779213,4
11304,506,147,3,3.431593049,3
11305,506,258,4,3.85666497,4
11306,506,96,4,4.045815255,4
11307,506,586,2,2.869850604,3
11308,506,210,5,3.998335819,4
11309,506,182,5,4.033446747,4
11310,506,693,4,3.825613158,4
11311,506,516,4,3.952106557,4
11312,506,88,4,3.514263961,4
11313,506,749,4,3.182615436,3
11314,506,705,5,4.130697098,4
11315,506,241,2,3.509750537,4
11316,506,193,4,4.03046968,4
11317,506,611,5,4.104584049,4
11318,506,181,5,4.117040402,4
11319,506,271,4,3.334721183,3
11320,506,660,3,3.850655338,4
11321,506,216,4,3.877379336,4
11322,506,530,5,4.094331256,4
11323,506,1407,2,2.498163392,2
11324,506,168,5,4.187548465,4
11325,506,402,4,3.447945881,3
11326,506,132,4,4.12254428,4
11327,506,873,4,2.8703243,3
11328,506,1016,4,3.441105724,3
11329,506,200,4,3.956423505,4
11330,506,295,4,3.3127196,3
11331,506,324,1,3.395767874,3
11332,507,895,5,4.740087925,5
11333,507,306,5,5.463446255,5
11334,507,827,5,4.088694751,4
11335,507,269,2,5.301995325,5
11336,507,271,5,4.645153144,5
11337,507,1016,5,4.97073382,5
11338,507,690,4,4.888784629,5
11339,507,1089,5,3.477720731,3
11340,507,689,5,4.290164008,4
11341,507,250,5,5.06622248,5
11342,507,302,5,5.792408366,6
11343,508,151,5,3.689642084,4
11344,508,1,5,3.94796757,4
11345,508,527,5,4.116238135,4
11346,508,378,5,3.594652346,4
11347,508,204,3,3.88014295,4
11348,508,91,4,3.563315202,4
11349,508,506,5,3.944743679,4
11350,508,655,4,3.865403749,4
11351,508,215,3,3.723988016,4
11352,508,23,4,4.187425393,4
11353,508,144,3,3.866127139,4
11354,508,223,4,4.254527511,4
11355,508,98,3,4.295560078,4
11356,508,174,4,4.343951287,4
11357,508,69,3,3.828414868,4
11358,508,195,3,4.00785909,4
11359,508,196,3,3.925922568,4
11360,509,345,1,3.110849688,3
11361,509,288,5,2.717624676,3
11362,509,892,1,1.862987565,2
11363,509,260,2,1.781031889,2
11364,509,328,1,2.682146969,3
11365,509,309,2,1.971396916,2
11366,510,323,4,2.615540133,3
11367,510,326,4,2.985051793,3
11368,510,300,5,3.265001672,3
11369,510,1025,3,2.116085074,2
11370,510,292,4,2.968990024,3
11371,510,258,4,3.403125977,3
11372,511,294,4,3.858276414,4
11373,511,313,5,5.037906237,5
11374,511,346,4,4.34810731,4
11375,511,908,4,2.879722222,3
11376,512,183,5,4.703280175,5
11377,512,1459,4,4.085294118,4
11378,512,313,3,4.767666873,5
11379,512,191,4,4.833992665,5
11380,513,323,5,3.66669373,4
11381,513,127,4,5.228166245,5
11382,513,181,5,4.951975753,5
11383,513,118,4,4.017749254,4
11384,514,173,5,4.315696303,4
11385,514,462,4,3.916509252,4
11386,514,713,3,3.598855646,4
11387,514,792,4,3.86920291,4
11388,514,357,4,4.404702097,4
11389,514,26,3,3.525907721,4
11390,514,95,4,3.838846353,4
11391,514,68,4,3.515003451,4
11392,514,402,4,3.47003378,3
11393,514,421,4,3.57762056,4
11394,514,195,5,4.103986445,4
11395,514,229,3,3.243222196,3
11396,514,392,4,3.712913976,4
11397,514,527,4,4.240497247,4
11398,514,307,4,3.82320555,4
11399,514,215,4,3.814085466,4
11400,514,283,4,3.744388067,4
11401,514,13,3,3.557838566,4
11402,514,183,3,4.216103972,4
11403,514,747,4,3.619063816,4
11404,514,211,3,4.108729963,4
11405,514,609,4,3.795263004,4
11406,514,189,5,4.197696381,4
11407,514,328,3,3.507041148,4
11408,514,176,4,4.04216545,4
11409,514,658,4,3.579501376,4
11410,514,419,4,3.803110496,4
11411,514,12,5,4.563552536,5
11412,514,118,2,3.185567557,3
11413,514,746,5,3.840695401,4
11414,514,988,2,2.290840148,2
11415,514,511,3,4.440941295,4
11416,514,274,4,3.548255791,4
11417,514,1115,4,3.511850667,4
11418,514,778,4,3.715316789,4
11419,514,185,3,4.281171048,4
11420,514,89,4,4.294372716,4
11421,514,890,1,1.949571716,2
11422,515,750,2,3.668740906,4
11423,515,690,2,3.118929625,3
11424,515,895,4,3.124084991,3
11425,515,292,3,3.217761901,3
11426,515,300,5,3.317483455,3
11427,515,326,2,3.08116033,3
11428,515,259,3,2.367868909,2
11429,515,748,2,2.864498974,3
11430,516,250,4,3.599462227,4
11431,516,474,5,4.389212193,4
11432,516,582,5,3.675156665,4
11433,516,169,5,4.543528209,5
11434,517,229,3,3.143394819,3
11435,517,333,3,3.637005077,4
11436,517,823,2,2.865070921,3
11437,517,873,3,2.835095437,3
11438,517,25,2,3.356912775,3
11439,517,369,5,2.422553274,2
11440,517,755,3,3.205558596,3
11441,518,147,4,3.70090885,4
11442,518,7,3,4.157252074,4
11443,518,476,4,3.253723946,3
11444,518,591,3,4.046842116,4
11445,518,123,2,3.473844753,3
11446,518,544,3,3.749316612,4
11447,518,1017,3,3.752886304,4
11448,518,240,1,3.143478959,3
11449,518,685,5,3.597707658,4
11450,518,106,5,3.298444955,3
11451,518,121,5,3.679054669,4
11452,518,934,3,3.389965837,3
11453,518,280,4,3.605238364,4
11454,518,13,4,3.918260569,4
11455,519,1592,5,4.166666667,4
11456,519,1062,5,4.449434524,4
11457,519,1617,5,3.35,3
11458,519,266,5,3.503574697,4
11459,519,748,2,3.931738493,4
11460,519,909,5,4.38125,4
11461,519,887,5,4.058295949,4
11462,519,680,5,3.305131624,3
11463,519,1280,5,3.721458333,4
11464,520,274,3,3.51358676,4
11465,520,300,4,3.702413026,4
11466,520,990,4,2.877916227,3
11467,520,871,1,2.737575136,3
11468,521,179,4,3.602612283,4
11469,521,25,2,2.851347088,3
11470,521,520,3,3.730740969,4
11471,521,135,4,3.547273035,4
11472,521,1013,1,1.638037256,2
11473,521,154,2,3.438311308,3
11474,521,183,3,3.693208702,4
11475,521,827,1,2.3327247,2
11476,521,12,5,4.017271902,4
11477,521,159,3,2.642814578,3
